Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,591.0,277.0,,,1543,12.0,0.0,4.0
,,591.0,277.0,,,1544,11.0,0.0,4.0
,,591.0,277.0,,,1545,11.0,0.0,3.0
,,591.0,277.0,,,1546,11.0,0.0,2.0
,,591.0,277.0,,,1547,11.0,0.0,1.0
,,591.0,277.0,,,1548,10.0,0.0,1.0
,,591.0,277.0,,,1549,9.0,0.0,1.0
,,591.0,277.0,,,1550,8.0,0.0,1.0
,,591.0,277.0,,,1551,7.0,0.0,1.0
,,591.0,277.0,,,1552,6.0,0.0,1.0
,,591.0,277.0,,,1553,6.0,0.0,2.0
,,591.0,277.0,,,1554,6.0,0.0,3.0
,,591.0,277.0,,,1555,6.0,0.0,4.0
,,591.0,277.0,,,1556,6.0,0.0,5.0
,,591.0,277.0,,,1557,6.0,0.0,6.0
,,591.0,277.0,,,1558,6.0,0.0,7.0
,,591.0,277.0,,,1559,6.0,0.0,8.0
,,591.0,277.0,,,1560,6.0,0.0,9.0
,,591.0,277.0,,,1561,6.0,0.0,10.0
,,591.0,277.0,,,1562,6.0,0.0,11.0
,,591.0,277.0,,,1563,6.0,0.0,12.0
,,591.0,277.0,,,1564,6.0,0.0,13.0
,,591.0,277.0,,,1565,6.0,0.0,14.0
,,591.0,277.0,,,1566,6.0,0.0,15.0
,,591.0,277.0,,,1567,6.0,0.0,16.0
,,591.0,277.0,,,1568,6.0,0.0,17.0
,,591.0,277.0,,,1569,6.0,0.0,18.0
,,591.0,277.0,,,1570,5.0,0.0,18.0
,,591.0,277.0,,,1571,4.0,0.0,18.0
,,591.0,277.0,,,1572,3.0,0.0,18.0
,,591.0,277.0,,,1573,2.0,0.0,18.0
,,591.0,277.0,,,1574,1.0,0.0,18.0
,,591.0,277.0,,,1575,1.0,0.0,17.0
,,591.0,277.0,,,1576,1.0,0.0,16.0
,,591.0,277.0,,,1577,1.0,0.0,15.0
,,591.0,277.0,,,1578,1.0,0.0,14.0
,,591.0,277.0,,,1579,1.0,0.0,13.0
,,591.0,277.0,,,1580,1.0,0.0,12.0
,,591.0,277.0,,,1581,1.0,0.0,11.0
,,591.0,277.0,,,1582,1.0,0.0,10.0
,,591.0,277.0,,,1583,1.0,0.0,9.0
,,591.0,277.0,,,1584,1.0,0.0,8.0
,,591.0,277.0,,,1585,1.0,0.0,7.0
,,591.0,277.0,,,1586,1.0,0.0,6.0
,,591.0,277.0,,,1587,1.0,0.0,5.0
,,591.0,277.0,,,1588,1.0,0.0,4.0
,,591.0,277.0,,,1589,1.0,0.0,3.0
,,591.0,277.0,,,1590,1.0,0.0,2.0
,,591.0,277.0,,,1591,2.0,0.0,2.0
,,591.0,277.0,,,1592,3.0,0.0,2.0
,,591.0,277.0,,,1593,3.0,0.0,3.0
,,591.0,277.0,,,1594,3.0,0.0,4.0
,,591.0,277.0,,,1595,3.0,0.0,5.0
,,591.0,277.0,,,1596,3.0,0.0,6.0
,,591.0,277.0,,,1597,3.0,0.0,7.0
,,591.0,277.0,,,1598,3.0,0.0,8.0
,,591.0,277.0,,,1599,3.0,0.0,9.0
,,591.0,277.0,,,1600,3.0,0.0,10.0
,,591.0,277.0,,,1601,3.0,0.0,11.0
,,591.0,277.0,,,1602,3.0,0.0,12.0
,,591.0,277.0,,,1603,4.0,0.0,12.0
,,591.0,277.0,,,1604,4.0,0.0,13.0
,,591.0,277.0,,,1605,4.0,0.0,14.0
,,591.0,277.0,,,1606,4.0,0.0,15.0
,,591.0,277.0,,,1607,4.0,0.0,16.0
,,591.0,277.0,,,1608,4.0,0.0,17.0
,,591.0,277.0,,,1609,4.0,0.0,18.0
,,591.0,277.0,,,1610,5.0,0.0,18.0
,,591.0,277.0,,,1611,6.0,0.0,18.0
,,591.0,277.0,,,1612,6.0,0.0,17.0
,,591.0,277.0,,,1613,6.0,0.0,16.0
,,591.0,277.0,,,1614,6.0,0.0,15.0
,,591.0,277.0,,,1615,6.0,0.0,14.0
,,591.0,277.0,,,1616,7.0,0.0,14.0
,,591.0,277.0,,,1617,8.0,0.0,14.0
,,591.0,277.0,,,1618,9.0,0.0,14.0
,,591.0,277.0,,,1619,9.0,0.0,13.0
,,591.0,277.0,,,1620,9.0,0.0,12.0
,,591.0,277.0,,,1621,9.0,0.0,11.0
,,591.0,277.0,,,1622,9.0,0.0,10.0
,,591.0,277.0,,,1623,9.0,0.0,9.0
,,591.0,277.0,,,1624,9.0,0.0,8.0
,,591.0,277.0,,,1625,9.0,0.0,7.0
,,591.0,277.0,,,1626,9.0,0.0,6.0
,,591.0,277.0,,,1627,9.0,0.0,5.0
,,591.0,277.0,,,1628,9.0,0.0,4.0
,,591.0,277.0,,,1629,9.0,0.0,3.0
,,591.0,277.0,,,1630,9.0,0.0,2.0
,,591.0,277.0,,,1631,9.0,0.0,1.0
,,591.0,277.0,,,1632,10.0,0.0,1.0
,,591.0,277.0,,,1633,11.0,0.0,1.0
,,591.0,277.0,,,1634,12.0,0.0,1.0
,,591.0,277.0,,,1635,13.0,0.0,1.0
,,591.0,277.0,,,1636,14.0,0.0,1.0
,,591.0,277.0,,,1637,14.0,0.0,2.0
,,591.0,277.0,,,1638,14.0,0.0,3.0
,,591.0,277.0,,,1639,14.0,0.0,4.0
,,591.0,277.0,,,1640,14.0,0.0,5.0
,,591.0,277.0,,,1641,14.0,0.0,6.0
,,591.0,277.0,,,1642,14.0,0.0,7.0
,,591.0,277.0,,,1643,14.0,0.0,8.0
,,591.0,277.0,,,1644,14.0,0.0,9.0
,,591.0,277.0,,,1645,14.0,0.0,10.0
,,591.0,277.0,,,1646,14.0,0.0,11.0
,,591.0,277.0,,,1647,14.0,0.0,12.0
,,591.0,277.0,,,1648,14.0,0.0,13.0
,,591.0,277.0,,,1649,14.0,0.0,14.0
,,591.0,277.0,,,1650,14.0,0.0,15.0
,,591.0,277.0,,,1651,14.0,0.0,16.0
,,591.0,277.0,,,1652,14.0,0.0,17.0
,,591.0,277.0,,,1653,14.0,0.0,18.0
,,591.0,277.0,,,1654,15.0,0.0,18.0
,,591.0,277.0,,,1655,16.0,0.0,18.0
,,591.0,277.0,,,1656,16.0,0.0,17.0
,,591.0,277.0,,,1657,16.0,0.0,16.0
,,591.0,277.0,,,1658,16.0,0.0,15.0
,,591.0,277.0,,,1659,17.0,0.0,15.0
,,591.0,277.0,,,1660,18.0,0.0,15.0
,,591.0,277.0,,,1661,18.0,0.0,14.0
,,591.0,277.0,,,1662,18.0,0.0,13.0
,,591.0,277.0,,,1663,18.0,0.0,12.0
,,591.0,277.0,,,1664,18.0,0.0,11.0
,,591.0,277.0,,,1665,18.0,0.0,10.0
,,591.0,277.0,,,1666,18.0,0.0,9.0
,,591.0,277.0,,,1667,18.0,0.0,8.0
,,591.0,277.0,,,1668,18.0,0.0,7.0
,,591.0,277.0,,,1669,18.0,0.0,6.0
,,591.0,277.0,,,1670,18.0,0.0,5.0
,,591.0,277.0,,,1671,18.0,0.0,4.0
,,591.0,277.0,,,1672,18.0,0.0,3.0
,,591.0,277.0,,,1673,18.0,0.0,2.0
,,591.0,277.0,,,1674,18.0,0.0,2.0
,,591.0,277.0,,,1675,17.0,0.0,2.0
,,591.0,277.0,,,1676,16.0,0.0,2.0
,,591.0,277.0,,,1677,16.0,0.0,3.0
,,591.0,277.0,,,1678,16.0,0.0,4.0
,,591.0,277.0,,,1679,16.0,0.0,5.0
,,591.0,277.0,,,1680,16.0,0.0,6.0
,,591.0,277.0,,,1681,16.0,0.0,7.0
,,591.0,277.0,,,1682,16.0,0.0,8.0
,,591.0,277.0,,,1683,16.0,0.0,9.0
,,591.0,277.0,,,1684,16.0,0.0,10.0
,,591.0,277.0,,,1685,16.0,0.0,11.0
,,591.0,277.0,,,1686,16.0,0.0,12.0
,,591.0,277.0,,,1687,16.0,0.0,13.0
,,591.0,277.0,,,1688,16.0,0.0,14.0
,,591.0,277.0,,,1689,16.0,0.0,15.0
,,591.0,277.0,,,1690,16.0,0.0,16.0
,,591.0,277.0,,,1691,16.0,0.0,17.0
,,591.0,277.0,,,1692,16.0,0.0,18.0
,,591.0,277.0,,,1693,15.0,0.0,18.0
,,591.0,277.0,,,1694,14.0,0.0,18.0
,,591.0,277.0,,,1695,13.0,0.0,18.0
,,591.0,277.0,,,1696,12.0,0.0,18.0
,,591.0,277.0,,,1697,11.0,0.0,18.0
,,591.0,277.0,,,1698,11.0,0.0,17.0
,,591.0,277.0,,,1699,11.0,0.0,16.0
,,591.0,277.0,,,1700,11.0,0.0,15.0
,,591.0,277.0,,,1701,11.0,0.0,14.0
,,591.0,277.0,,,1702,11.0,0.0,13.0
,,591.0,277.0,,,1703,11.0,0.0,12.0
,,591.0,277.0,,,1704,11.0,0.0,11.0
,,591.0,277.0,,,1705,11.0,0.0,10.0
,,591.0,277.0,,,1706,11.0,0.0,9.0
,,591.0,277.0,,,1707,11.0,0.0,8.0
,,591.0,277.0,,,1708,11.0,0.0,7.0
,,591.0,277.0,,,1709,11.0,0.0,6.0
,,591.0,277.0,,,1710,11.0,0.0,5.0
,,591.0,277.0,,,1711,11.0,0.0,4.0
,,591.0,277.0,,,1712,11.0,0.0,3.0
,,591.0,277.0,,,1713,11.0,0.0,2.0
,,591.0,277.0,,,1714,11.0,0.0,1.0
,,591.0,277.0,,,1715,10.0,0.0,1.0
,,591.0,277.0,,,1716,9.0,0.0,1.0
,,591.0,277.0,,,1717,8.0,0.0,1.0
,,591.0,277.0,,,1718,7.0,0.0,1.0
,,591.0,277.0,,,1719,6.0,0.0,1.0
,,591.0,277.0,,,1720,6.0,0.0,2.0
,,591.0,277.0,,,1721,6.0,0.0,3.0
,,591.0,277.0,,,1722,6.0,0.0,4.0
,,591.0,277.0,,,1723,6.0,0.0,5.0
,,591.0,277.0,,,1724,6.0,0.0,6.0
,,591.0,277.0,,,1725,6.0,0.0,7.0
,,591.0,277.0,,,1726,6.0,0.0,8.0
,,591.0,277.0,,,1727,6.0,0.0,9.0
,,591.0,277.0,,,1728,6.0,0.0,10.0
,,591.0,277.0,,,1729,6.0,0.0,11.0
,,591.0,277.0,,,1730,6.0,0.0,12.0
,,591.0,277.0,,,1731,6.0,0.0,13.0
,,591.0,277.0,,,1732,6.0,0.0,14.0
,,591.0,277.0,,,1733,6.0,0.0,15.0
,,591.0,277.0,,,1734,6.0,0.0,16.0
,,591.0,277.0,,,1735,6.0,0.0,17.0
,,591.0,277.0,,,1736,6.0,0.0,18.0
,,591.0,277.0,,,1737,5.0,0.0,18.0
,,591.0,277.0,,,1738,4.0,0.0,18.0
,,591.0,277.0,,,1739,3.0,0.0,18.0
,,591.0,277.0,,,1740,2.0,0.0,18.0
,,591.0,277.0,,,1741,1.0,0.0,18.0
,,591.0,277.0,,,1742,1.0,0.0,17.0
,,591.0,277.0,,,1743,1.0,0.0,16.0
,,591.0,277.0,,,1744,1.0,0.0,15.0
,,591.0,277.0,,,1745,1.0,0.0,14.0
,,591.0,277.0,,,1746,1.0,0.0,13.0
,,591.0,277.0,,,1747,1.0,0.0,12.0
,,591.0,277.0,,,1748,1.0,0.0,11.0
,,591.0,277.0,,,1749,1.0,0.0,10.0
,,591.0,277.0,,,1750,1.0,0.0,9.0
,,591.0,277.0,,,1751,1.0,0.0,8.0
,,591.0,277.0,,,1752,1.0,0.0,7.0
,,591.0,277.0,,,1753,1.0,0.0,6.0
,,591.0,277.0,,,1754,1.0,0.0,5.0
,,591.0,277.0,,,1755,1.0,0.0,4.0
,,591.0,277.0,,,1756,1.0,0.0,3.0
,,591.0,277.0,,,1757,1.0,0.0,2.0
,,591.0,277.0,,,1758,17.0,0.0,1.0
,,591.0,277.0,,,1759,16.0,0.0,1.0
,,591.0,277.0,,,1760,16.0,0.0,2.0
,,591.0,277.0,,,1761,16.0,0.0,3.0
,,591.0,277.0,,,1762,16.0,0.0,4.0
,,591.0,277.0,,,1763,16.0,0.0,5.0
,,591.0,277.0,,,1764,16.0,0.0,6.0
,,591.0,277.0,,,1765,16.0,0.0,7.0
,,591.0,277.0,,,1766,16.0,0.0,8.0
,,591.0,277.0,,,1767,16.0,0.0,9.0
,,591.0,277.0,,,1768,16.0,0.0,10.0
,,591.0,277.0,,,1769,16.0,0.0,11.0
,,591.0,277.0,,,1770,16.0,0.0,12.0
,,591.0,277.0,,,1771,16.0,0.0,13.0
,,591.0,277.0,,,1772,16.0,0.0,14.0
,,591.0,277.0,,,1773,16.0,0.0,15.0
,,591.0,277.0,,,1774,16.0,0.0,16.0
,,591.0,277.0,,,1775,16.0,0.0,17.0
,,591.0,277.0,,,1776,16.0,0.0,18.0
,,591.0,277.0,,,1777,15.0,0.0,18.0
,,591.0,277.0,,,1778,14.0,0.0,18.0
,,591.0,277.0,,,1779,14.0,0.0,17.0
,,591.0,277.0,,,1780,14.0,0.0,16.0
,,591.0,277.0,,,1781,14.0,0.0,15.0
,,591.0,277.0,,,1782,13.0,0.0,15.0
,,591.0,277.0,,,1783,12.0,0.0,15.0
,,591.0,277.0,,,1784,11.0,0.0,15.0
,,591.0,277.0,,,1785,11.0,0.0,14.0
,,591.0,277.0,,,1786,11.0,0.0,13.0
,,591.0,277.0,,,1787,11.0,0.0,12.0
,,591.0,277.0,,,1788,11.0,0.0,11.0
,,591.0,277.0,,,1789,11.0,0.0,10.0
,,591.0,277.0,,,1790,11.0,0.0,9.0
,,591.0,277.0,,,1791,11.0,0.0,8.0
,,591.0,277.0,,,1792,11.0,0.0,7.0
,,591.0,277.0,,,1793,11.0,0.0,6.0
,,591.0,277.0,,,1794,11.0,0.0,5.0
,,591.0,277.0,,,1795,11.0,0.0,4.0
,,591.0,277.0,,,1796,11.0,0.0,3.0
,,591.0,277.0,,,1797,11.0,0.0,2.0
,,591.0,277.0,,,1798,11.0,0.0,1.0
,,591.0,277.0,,,1799,10.0,0.0,1.0
,,591.0,277.0,,,1800,9.0,0.0,1.0
,,591.0,277.0,,,1801,8.0,0.0,1.0
,,591.0,277.0,,,1802,7.0,0.0,1.0
,,591.0,277.0,,,1803,6.0,0.0,1.0
,,591.0,277.0,,,1804,6.0,0.0,2.0
,,591.0,277.0,,,1805,6.0,0.0,3.0
,,591.0,277.0,,,1806,6.0,0.0,4.0
,,591.0,277.0,,,1807,6.0,0.0,5.0
,,591.0,277.0,,,1808,6.0,0.0,6.0
,,591.0,277.0,,,1809,6.0,0.0,7.0
,,591.0,277.0,,,1810,6.0,0.0,8.0
,,591.0,277.0,,,1811,6.0,0.0,9.0
,,591.0,277.0,,,1812,6.0,0.0,10.0
,,591.0,277.0,,,1813,6.0,0.0,11.0
,,591.0,277.0,,,1814,6.0,0.0,12.0
,,591.0,277.0,,,1815,6.0,0.0,13.0
,,591.0,277.0,,,1816,6.0,0.0,14.0
,,591.0,277.0,,,1817,6.0,0.0,15.0
,,591.0,277.0,,,1818,6.0,0.0,16.0
,,591.0,277.0,,,1819,6.0,0.0,17.0
,,591.0,277.0,,,1820,6.0,0.0,18.0
,,591.0,277.0,,,1821,5.0,0.0,18.0
,,591.0,277.0,,,1822,4.0,0.0,18.0
,,591.0,277.0,,,1823,4.0,0.0,17.0
,,591.0,277.0,,,1824,4.0,0.0,16.0
,,591.0,277.0,,,1825,4.0,0.0,15.0
,,591.0,277.0,,,1826,4.0,0.0,14.0
,,591.0,277.0,,,1827,4.0,0.0,13.0
,,591.0,277.0,,,1828,4.0,0.0,12.0
,,591.0,277.0,,,1829,4.0,0.0,11.0
,,591.0,277.0,,,1830,4.0,0.0,10.0
,,591.0,277.0,,,1831,4.0,0.0,9.0
,,591.0,277.0,,,1832,4.0,0.0,8.0
,,591.0,277.0,,,1833,3.0,0.0,8.0
,,591.0,277.0,,,1834,2.0,0.0,8.0
,,591.0,277.0,,,1835,1.0,0.0,8.0
,,591.0,277.0,,,1836,1.0,0.0,7.0
,,591.0,277.0,,,1837,1.0,0.0,6.0
,,591.0,277.0,,,1838,1.0,0.0,5.0
,,591.0,277.0,,,1839,1.0,0.0,4.0
,,591.0,277.0,,,1840,1.0,0.0,3.0
,,591.0,277.0,,,1841,1.0,0.0,2.0
,,591.0,277.0,,,1842,17.0,0.0,1.0
,,591.0,277.0,,,1843,16.0,0.0,1.0
,,591.0,277.0,,,1844,16.0,0.0,2.0
,,591.0,277.0,,,1845,16.0,0.0,3.0
,,591.0,277.0,,,1846,16.0,0.0,4.0
,,591.0,277.0,,,1847,16.0,0.0,5.0
,,591.0,277.0,,,1848,16.0,0.0,6.0
,,591.0,277.0,,,1849,16.0,0.0,7.0
,,591.0,277.0,,,1850,16.0,0.0,8.0
,,591.0,277.0,,,1851,16.0,0.0,9.0
,,591.0,277.0,,,1852,16.0,0.0,10.0
,,591.0,277.0,,,1853,16.0,0.0,11.0
,,591.0,277.0,,,1854,16.0,0.0,12.0
,,591.0,277.0,,,1855,16.0,0.0,13.0
,,591.0,277.0,,,1856,16.0,0.0,14.0
,,591.0,277.0,,,1857,16.0,0.0,15.0
,,591.0,277.0,,,1858,16.0,0.0,16.0
,,591.0,277.0,,,1859,16.0,0.0,17.0
,,591.0,277.0,,,1860,16.0,0.0,18.0
,,591.0,277.0,,,1861,15.0,0.0,18.0
,,591.0,277.0,,,1862,14.0,0.0,18.0
,,591.0,277.0,,,1863,13.0,0.0,18.0
,,591.0,277.0,,,1864,13.0,0.0,17.0
,,591.0,277.0,,,1865,12.0,0.0,17.0
,,591.0,277.0,,,1866,11.0,0.0,17.0
,,591.0,277.0,,,1867,11.0,0.0,16.0
,,591.0,277.0,,,1868,11.0,0.0,15.0
,,591.0,277.0,,,1869,11.0,0.0,14.0
,,591.0,277.0,,,1870,11.0,0.0,13.0
,,591.0,277.0,,,1871,11.0,0.0,12.0
,,591.0,277.0,,,1872,11.0,0.0,11.0
,,591.0,277.0,,,1873,11.0,0.0,10.0
,,591.0,277.0,,,1874,11.0,0.0,9.0
,,591.0,277.0,,,1875,11.0,0.0,8.0
,,591.0,277.0,,,1876,11.0,0.0,7.0
,,591.0,277.0,,,1877,11.0,0.0,6.0
,,591.0,277.0,,,1878,11.0,0.0,5.0
,,591.0,277.0,,,1879,11.0,0.0,4.0
,,591.0,277.0,,,1880,11.0,0.0,3.0
,,591.0,277.0,,,1881,11.0,0.0,2.0
,,591.0,277.0,,,1882,11.0,0.0,1.0
,,591.0,277.0,,,1883,10.0,0.0,1.0
,,591.0,277.0,,,1884,9.0,0.0,1.0
,,591.0,277.0,,,1885,8.0,0.0,1.0
,,591.0,277.0,,,1886,7.0,0.0,1.0
,,591.0,277.0,,,1887,6.0,0.0,1.0
,,591.0,277.0,,,1888,6.0,0.0,2.0
,,591.0,277.0,,,1889,6.0,0.0,3.0
,,591.0,277.0,,,1890,6.0,0.0,4.0
,,591.0,277.0,,,1891,6.0,0.0,5.0
,,591.0,277.0,,,1892,6.0,0.0,6.0
,,591.0,277.0,,,1893,6.0,0.0,7.0
,,591.0,277.0,,,1894,6.0,0.0,8.0
,,591.0,277.0,,,1895,6.0,0.0,9.0
,,591.0,277.0,,,1896,6.0,0.0,10.0
,,591.0,277.0,,,1897,6.0,0.0,11.0
,,591.0,277.0,,,1898,6.0,0.0,12.0
,,591.0,277.0,,,1899,6.0,0.0,13.0
,,591.0,277.0,,,1900,6.0,0.0,14.0
,,591.0,277.0,,,1901,6.0,0.0,15.0
,,591.0,277.0,,,1902,6.0,0.0,16.0
,,591.0,277.0,,,1903,6.0,0.0,17.0
,,591.0,277.0,,,1904,6.0,0.0,18.0
,,591.0,277.0,,,1905,5.0,0.0,18.0
,,591.0,277.0,,,1906,4.0,0.0,18.0
,,591.0,277.0,,,1907,3.0,0.0,18.0
,,591.0,277.0,,,1908,2.0,0.0,18.0
,,591.0,277.0,,,1909,1.0,0.0,18.0
,,591.0,277.0,,,1910,1.0,0.0,17.0
,,591.0,277.0,,,1911,1.0,0.0,16.0
,,591.0,277.0,,,1912,1.0,0.0,15.0
,,591.0,277.0,,,1913,1.0,0.0,14.0
,,591.0,277.0,,,1914,1.0,0.0,13.0
,,591.0,277.0,,,1915,1.0,0.0,12.0
,,591.0,277.0,,,1916,1.0,0.0,11.0
,,591.0,277.0,,,1917,1.0,0.0,10.0
,,591.0,277.0,,,1918,1.0,0.0,9.0
,,591.0,277.0,,,1919,1.0,0.0,8.0
,,591.0,277.0,,,1920,1.0,0.0,7.0
,,591.0,277.0,,,1921,1.0,0.0,6.0
,,591.0,277.0,,,1922,1.0,0.0,5.0
,,591.0,277.0,,,1923,1.0,0.0,4.0
,,591.0,277.0,,,1924,1.0,0.0,3.0
,,591.0,277.0,,,1925,1.0,0.0,2.0
,,591.0,277.0,,,1926,17.0,0.0,1.0
,,591.0,277.0,,,1927,16.0,0.0,1.0
,,591.0,277.0,,,1928,16.0,0.0,2.0
,,591.0,277.0,,,1929,16.0,0.0,3.0
,,591.0,277.0,,,1930,16.0,0.0,4.0
,,591.0,277.0,,,1931,16.0,0.0,5.0
,,591.0,277.0,,,1932,16.0,0.0,6.0
,,591.0,277.0,,,1933,16.0,0.0,7.0
,,591.0,277.0,,,1934,16.0,0.0,8.0
,,591.0,277.0,,,1935,16.0,0.0,9.0
,,591.0,277.0,,,1936,16.0,0.0,10.0
,,591.0,277.0,,,1937,16.0,0.0,11.0
,,591.0,277.0,,,1938,16.0,0.0,12.0
,,591.0,277.0,,,1939,16.0,0.0,13.0
,,591.0,277.0,,,1940,16.0,0.0,14.0
,,591.0,277.0,,,1941,16.0,0.0,15.0
,,591.0,277.0,,,1942,16.0,0.0,16.0
,,591.0,277.0,,,1943,16.0,0.0,17.0
,,591.0,277.0,,,1944,16.0,0.0,18.0
,,591.0,277.0,,,1945,15.0,0.0,18.0
,,591.0,277.0,,,1946,14.0,0.0,18.0
,,591.0,277.0,,,1947,14.0,0.0,17.0
,,591.0,277.0,,,1948,13.0,0.0,17.0
,,591.0,277.0,,,1949,13.0,0.0,16.0
,,591.0,277.0,,,1950,13.0,0.0,15.0
,,591.0,277.0,,,1951,13.0,0.0,14.0
,,591.0,277.0,,,1952,13.0,0.0,13.0
,,591.0,277.0,,,1953,13.0,0.0,12.0
,,591.0,277.0,,,1954,13.0,0.0,11.0
,,591.0,277.0,,,1955,13.0,0.0,10.0
,,591.0,277.0,,,1956,13.0,0.0,9.0
,,591.0,277.0,,,1957,13.0,0.0,8.0
,,591.0,277.0,,,1958,13.0,0.0,7.0
,,591.0,277.0,,,1959,13.0,0.0,6.0
,,591.0,277.0,,,1960,12.0,0.0,6.0
,,591.0,277.0,,,1961,12.0,0.0,5.0
,,591.0,277.0,,,1962,13.0,0.0,5.0
,,591.0,277.0,,,1963,14.0,0.0,5.0
,,591.0,277.0,,,1964,14.0,0.0,6.0
,,591.0,277.0,,,1965,14.0,0.0,7.0
,,591.0,277.0,,,1966,14.0,0.0,8.0
,,591.0,277.0,,,1967,14.0,0.0,9.0
,,591.0,277.0,,,1968,14.0,0.0,10.0
,,591.0,277.0,,,1969,14.0,0.0,11.0
,,591.0,277.0,,,1970,14.0,0.0,12.0
,,591.0,277.0,,,1971,14.0,0.0,13.0
,,591.0,277.0,,,1972,14.0,0.0,14.0
,,591.0,277.0,,,1973,14.0,0.0,15.0
,,591.0,277.0,,,1974,14.0,0.0,16.0
,,591.0,277.0,,,1975,14.0,0.0,17.0
,,591.0,277.0,,,1976,14.0,0.0,18.0
,,591.0,277.0,,,1977,15.0,0.0,18.0
,,591.0,277.0,,,1978,16.0,0.0,18.0
,,591.0,277.0,,,1979,16.0,0.0,17.0
,,591.0,277.0,,,1980,16.0,0.0,16.0
,,591.0,277.0,,,1981,16.0,0.0,15.0
,,591.0,277.0,,,1982,17.0,0.0,15.0
,,591.0,277.0,,,1983,18.0,0.0,15.0
,,591.0,277.0,,,1984,18.0,0.0,14.0
,,591.0,277.0,,,1985,18.0,0.0,13.0
,,591.0,277.0,,,1986,18.0,0.0,12.0
,,591.0,277.0,,,1987,18.0,0.0,11.0
,,591.0,277.0,,,1988,18.0,0.0,10.0
,,591.0,277.0,,,1989,18.0,0.0,9.0
,,591.0,277.0,,,1990,18.0,0.0,8.0
,,591.0,277.0,,,1991,18.0,0.0,7.0
,,591.0,277.0,,,1992,18.0,0.0,6.0
,,591.0,277.0,,,1993,18.0,0.0,5.0
,,591.0,277.0,,,1994,18.0,0.0,4.0
,,591.0,277.0,,,1995,18.0,0.0,3.0
,,591.0,277.0,,,1996,18.0,0.0,2.0
,,591.0,277.0,,,1997,1.0,0.0,2.0
,,591.0,277.0,,,1998,2.0,0.0,2.0
,,591.0,277.0,,,1999,3.0,0.0,2.0
,,591.0,277.0,,,2000,4.0,0.0,2.0
,,591.0,277.0,,,2001,4.0,0.0,3.0
,,591.0,277.0,,,2002,4.0,0.0,4.0
,,591.0,277.0,,,2003,4.0,0.0,5.0
,,591.0,277.0,,,2004,4.0,0.0,6.0
,,591.0,277.0,,,2005,4.0,0.0,7.0
,,591.0,277.0,,,2006,4.0,0.0,8.0
,,591.0,277.0,,,2007,4.0,0.0,9.0
,,591.0,277.0,,,2008,4.0,0.0,10.0
,,591.0,277.0,,,2009,4.0,0.0,11.0
,,591.0,277.0,,,2010,4.0,0.0,12.0
,,591.0,277.0,,,2011,4.0,0.0,13.0
,,591.0,277.0,,,2012,4.0,0.0,14.0
,,591.0,277.0,,,2013,4.0,0.0,15.0
,,591.0,277.0,,,2014,4.0,0.0,16.0
,,591.0,277.0,,,2015,4.0,0.0,17.0
,,591.0,277.0,,,2016,4.0,0.0,18.0
,,591.0,277.0,,,2017,5.0,0.0,18.0
,,591.0,277.0,,,2018,6.0,0.0,18.0
,,591.0,277.0,,,2019,7.0,0.0,18.0
,,591.0,277.0,,,2020,8.0,0.0,18.0
,,591.0,277.0,,,2021,9.0,0.0,18.0
,,591.0,277.0,,,2022,9.0,0.0,17.0
,,591.0,277.0,,,2023,9.0,0.0,16.0
,,591.0,277.0,,,2024,9.0,0.0,15.0
,,591.0,277.0,,,2025,9.0,0.0,14.0
,,591.0,277.0,,,2026,9.0,0.0,13.0
,,591.0,277.0,,,2027,9.0,0.0,12.0
,,591.0,277.0,,,2028,9.0,0.0,11.0
,,591.0,277.0,,,2029,9.0,0.0,10.0
,,591.0,277.0,,,2030,9.0,0.0,9.0
,,591.0,277.0,,,2031,9.0,0.0,8.0
,,591.0,277.0,,,2032,9.0,0.0,7.0
,,591.0,277.0,,,2033,9.0,0.0,6.0
,,591.0,277.0,,,2034,9.0,0.0,5.0
,,591.0,277.0,,,2035,9.0,0.0,4.0
,,591.0,277.0,,,2036,9.0,0.0,3.0
,,591.0,277.0,,,2037,9.0,0.0,2.0
,,591.0,277.0,,,2038,9.0,0.0,1.0
,,591.0,277.0,,,2039,10.0,0.0,1.0
,,591.0,277.0,,,2040,11.0,0.0,1.0
,,591.0,277.0,,,2041,12.0,0.0,1.0
,,591.0,277.0,,,2042,13.0,0.0,1.0
,,591.0,277.0,,,2043,14.0,0.0,1.0
,,591.0,277.0,,,2044,14.0,0.0,2.0
,,591.0,277.0,,,2045,14.0,0.0,3.0
,,591.0,277.0,,,2046,14.0,0.0,4.0
,,591.0,277.0,,,2047,14.0,0.0,5.0
,,591.0,277.0,,,2048,14.0,0.0,6.0
,,591.0,277.0,,,2049,14.0,0.0,7.0
,,591.0,277.0,,,2050,14.0,0.0,8.0
,,591.0,277.0,,,2051,14.0,0.0,9.0
,,591.0,277.0,,,2052,14.0,0.0,10.0
,,591.0,277.0,,,2053,14.0,0.0,11.0
,,591.0,277.0,,,2054,14.0,0.0,12.0
,,591.0,277.0,,,2055,14.0,0.0,13.0
,,591.0,277.0,,,2056,14.0,0.0,14.0
