Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,,,,,1898,6.0,0.0,16.0
,,,,,,1899,6.0,0.0,17.0
,,,,,,1900,6.0,0.0,18.0
,,,,,,1901,5.0,0.0,18.0
,,,,,,1902,4.0,0.0,18.0
,,,,,,1903,3.0,0.0,18.0
,,,,,,1904,2.0,0.0,18.0
,,,,,,1905,1.0,0.0,18.0
,,,,,,1906,1.0,0.0,17.0
,,,,,,1907,1.0,0.0,16.0
,,,,,,1908,1.0,0.0,15.0
,,,,,,1909,1.0,0.0,14.0
,,,,,,1910,1.0,0.0,13.0
,,,,,,1911,1.0,0.0,12.0
,,,,,,1912,1.0,0.0,11.0
,,,,,,1913,1.0,0.0,10.0
,,,,,,1914,1.0,0.0,9.0
,,,,,,1915,1.0,0.0,8.0
,,,,,,1916,1.0,0.0,7.0
,,,,,,1917,1.0,0.0,6.0
,,,,,,1918,1.0,0.0,5.0
,,,,,,1919,1.0,0.0,4.0
,,,,,,1920,1.0,0.0,3.0
,,,,,,1921,1.0,0.0,2.0
,,,,,,1922,2.0,0.0,2.0
,,,,,,1923,3.0,0.0,2.0
,,,,,,1924,3.0,0.0,3.0
,,,,,,1925,3.0,0.0,4.0
,,,,,,1926,3.0,0.0,5.0
,,,,,,1927,3.0,0.0,6.0
,,,,,,1928,3.0,0.0,7.0
,,,,,,1929,3.0,0.0,8.0
,,,,,,1930,3.0,0.0,9.0
,,,,,,1931,3.0,0.0,10.0
,,,,,,1932,3.0,0.0,11.0
,,,,,,1933,3.0,0.0,12.0
,,,,,,1934,4.0,0.0,12.0
,,,,,,1935,4.0,0.0,13.0
,,,,,,1936,4.0,0.0,14.0
,,,,,,1937,4.0,0.0,15.0
,,,,,,1938,4.0,0.0,16.0
,,,,,,1939,4.0,0.0,17.0
,,,,,,1940,4.0,0.0,18.0
,,,,,,1941,5.0,0.0,18.0
,,,,,,1942,6.0,0.0,18.0
,,,,,,1943,6.0,0.0,17.0
,,,,,,1944,6.0,0.0,16.0
,,,,,,1945,6.0,0.0,15.0
,,,,,,1946,6.0,0.0,14.0
,,,,,,1947,7.0,0.0,14.0
,,,,,,1948,8.0,0.0,14.0
,,,,,,1949,9.0,0.0,14.0
,,,,,,1950,9.0,0.0,13.0
,,,,,,1951,9.0,0.0,12.0
,,,,,,1952,9.0,0.0,11.0
,,,,,,1953,9.0,0.0,10.0
,,,,,,1954,9.0,0.0,9.0
,,,,,,1955,9.0,0.0,8.0
,,,,,,1956,9.0,0.0,7.0
,,,,,,1957,9.0,0.0,6.0
,,,,,,1958,9.0,0.0,5.0
,,,,,,1959,9.0,0.0,4.0
,,,,,,1960,9.0,0.0,3.0
,,,,,,1961,9.0,0.0,2.0
,,,,,,1962,9.0,0.0,1.0
,,,,,,1963,10.0,0.0,1.0
,,,,,,1964,11.0,0.0,1.0
,,,,,,1965,12.0,0.0,1.0
,,,,,,1966,13.0,0.0,1.0
,,,,,,1967,14.0,0.0,1.0
,,,,,,1968,14.0,0.0,2.0
,,,,,,1969,14.0,0.0,3.0
,,,,,,1970,14.0,0.0,4.0
,,,,,,1971,14.0,0.0,5.0
,,,,,,1972,14.0,0.0,6.0
,,,,,,1973,14.0,0.0,7.0
,,,,,,1974,14.0,0.0,8.0
,,,,,,1975,14.0,0.0,9.0
,,,,,,1976,14.0,0.0,10.0
,,,,,,1977,14.0,0.0,11.0
,,,,,,1978,14.0,0.0,12.0
,,,,,,1979,14.0,0.0,13.0
,,,,,,1980,14.0,0.0,14.0
,,,,,,1981,14.0,0.0,15.0
,,,,,,1982,14.0,0.0,16.0
,,,,,,1983,14.0,0.0,17.0
,,,,,,1984,14.0,0.0,18.0
,,,,,,1985,15.0,0.0,18.0
,,,,,,1986,16.0,0.0,18.0
,,,,,,1987,16.0,0.0,17.0
,,,,,,1988,16.0,0.0,16.0
,,,,,,1989,16.0,0.0,15.0
,,,,,,1990,17.0,0.0,15.0
,,,,,,1991,18.0,0.0,15.0
,,,,,,1992,18.0,0.0,14.0
,,,,,,1993,18.0,0.0,13.0
,,,,,,1994,18.0,0.0,12.0
,,,,,,1995,18.0,0.0,11.0
,,,,,,1996,18.0,0.0,10.0
,,,,,,1997,18.0,0.0,9.0
,,,,,,1998,18.0,0.0,8.0
,,,,,,1999,18.0,0.0,7.0
,,,,,,2000,18.0,0.0,6.0
,,,,,,2001,18.0,0.0,5.0
,,,,,,2002,18.0,0.0,4.0
,,,,,,2003,18.0,0.0,3.0
,,,,,,2004,18.0,0.0,2.0
,,,,,,2005,18.0,0.0,2.0
,,,,,,2006,17.0,0.0,2.0
,,,,,,2007,16.0,0.0,2.0
,,,,,,2008,16.0,0.0,3.0
,,,,,,2009,16.0,0.0,4.0
,,,,,,2010,16.0,0.0,5.0
,,,,,,2011,16.0,0.0,6.0
,,,,,,2012,16.0,0.0,7.0
,,,,,,2013,16.0,0.0,8.0
,,,,,,2014,16.0,0.0,9.0
,,,,,,2015,16.0,0.0,10.0
,,,,,,2016,16.0,0.0,11.0
,,,,,,2017,16.0,0.0,12.0
,,,,,,2018,16.0,0.0,13.0
,,,,,,2019,16.0,0.0,14.0
,,,,,,2020,16.0,0.0,15.0
,,,,,,2021,16.0,0.0,16.0
,,,,,,2022,16.0,0.0,17.0
,,,,,,2023,16.0,0.0,18.0
,,,,,,2024,15.0,0.0,18.0
,,,,,,2025,14.0,0.0,18.0
,,,,,,2026,13.0,0.0,18.0
,,,,,,2027,12.0,0.0,18.0
,,,,,,2028,11.0,0.0,18.0
,,,,,,2029,11.0,0.0,17.0
,,,,,,2030,11.0,0.0,16.0
,,,,,,2031,11.0,0.0,15.0
,,,,,,2032,11.0,0.0,14.0
,,,,,,2033,11.0,0.0,13.0
,,,,,,2034,11.0,0.0,12.0
,,,,,,2035,11.0,0.0,11.0
,,,,,,2036,11.0,0.0,10.0
,,,,,,2037,11.0,0.0,9.0
,,,,,,2038,11.0,0.0,8.0
,,,,,,2039,11.0,0.0,7.0
,,,,,,2040,11.0,0.0,6.0
,,,,,,2041,11.0,0.0,5.0
,,,,,,2042,11.0,0.0,4.0
,,,,,,2043,11.0,0.0,3.0
,,,,,,2044,11.0,0.0,2.0
,,,,,,2045,11.0,0.0,1.0
,,,,,,2046,10.0,0.0,1.0
,,,,,,2047,9.0,0.0,1.0
,,,,,,2048,8.0,0.0,1.0
,,,,,,2049,7.0,0.0,1.0
,,,,,,2050,6.0,0.0,1.0
,,,,,,2051,6.0,0.0,2.0
,,,,,,2052,6.0,0.0,3.0
,,,,,,2053,6.0,0.0,4.0
,,,,,,2054,6.0,0.0,5.0
,,,,,,2055,6.0,0.0,6.0
,,,,,,2056,6.0,0.0,7.0
,,,,,,2057,6.0,0.0,8.0
,,,,,,2058,6.0,0.0,9.0
,,,,,,2059,6.0,0.0,10.0
,,,,,,2060,6.0,0.0,11.0
,,,,,,2061,6.0,0.0,12.0
,,,,,,2062,6.0,0.0,13.0
,,,,,,2063,6.0,0.0,14.0
,,,,,,2064,6.0,0.0,15.0
,,,,,,2065,6.0,0.0,16.0
,,,,,,2066,6.0,0.0,17.0
,,,,,,2067,6.0,0.0,18.0
,,,,,,2068,5.0,0.0,18.0
,,,,,,2069,4.0,0.0,18.0
,,,,,,2070,3.0,0.0,18.0
,,,,,,2071,2.0,0.0,18.0
,,,,,,2072,1.0,0.0,18.0
,,,,,,2073,1.0,0.0,17.0
,,,,,,2074,1.0,0.0,16.0
,,,,,,2075,1.0,0.0,15.0
,,,,,,2076,1.0,0.0,14.0
,,,,,,2077,1.0,0.0,13.0
,,,,,,2078,1.0,0.0,12.0
,,,,,,2079,1.0,0.0,11.0
,,,,,,2080,1.0,0.0,10.0
,,,,,,2081,1.0,0.0,9.0
,,,,,,2082,1.0,0.0,8.0
,,,,,,2083,1.0,0.0,7.0
,,,,,,2084,1.0,0.0,6.0
,,,,,,2085,1.0,0.0,5.0
,,,,,,2086,1.0,0.0,4.0
,,,,,,2087,1.0,0.0,3.0
,,,,,,2088,1.0,0.0,2.0
,,,,,,2089,17.0,0.0,1.0
,,,,,,2090,16.0,0.0,1.0
,,,,,,2091,16.0,0.0,2.0
,,,,,,2092,16.0,0.0,3.0
,,,,,,2093,16.0,0.0,4.0
,,,,,,2094,16.0,0.0,5.0
,,,,,,2095,16.0,0.0,6.0
,,,,,,2096,16.0,0.0,7.0
,,,,,,2097,16.0,0.0,8.0
,,,,,,2098,16.0,0.0,9.0
,,,,,,2099,16.0,0.0,10.0
,,,,,,2100,16.0,0.0,11.0
,,,,,,2101,16.0,0.0,12.0
,,,,,,2102,16.0,0.0,13.0
,,,,,,2103,16.0,0.0,14.0
,,,,,,2104,16.0,0.0,15.0
,,,,,,2105,16.0,0.0,16.0
,,,,,,2106,16.0,0.0,17.0
,,,,,,2107,16.0,0.0,18.0
,,,,,,2108,15.0,0.0,18.0
,,,,,,2109,14.0,0.0,18.0
,,,,,,2110,14.0,0.0,17.0
,,,,,,2111,14.0,0.0,16.0
,,,,,,2112,14.0,0.0,15.0
,,,,,,2113,13.0,0.0,15.0
,,,,,,2114,12.0,0.0,15.0
,,,,,,2115,11.0,0.0,15.0
,,,,,,2116,11.0,0.0,14.0
,,,,,,2117,11.0,0.0,13.0
,,,,,,2118,11.0,0.0,12.0
,,,,,,2119,11.0,0.0,11.0
,,,,,,2120,11.0,0.0,10.0
,,,,,,2121,11.0,0.0,9.0
,,,,,,2122,11.0,0.0,8.0
,,,,,,2123,11.0,0.0,7.0
,,,,,,2124,11.0,0.0,6.0
,,,,,,2125,11.0,0.0,5.0
,,,,,,2126,11.0,0.0,4.0
,,,,,,2127,11.0,0.0,3.0
,,,,,,2128,11.0,0.0,2.0
,,,,,,2129,11.0,0.0,1.0
,,,,,,2130,10.0,0.0,1.0
,,,,,,2131,9.0,0.0,1.0
,,,,,,2132,8.0,0.0,1.0
,,,,,,2133,7.0,0.0,1.0
,,,,,,2134,6.0,0.0,1.0
,,,,,,2135,6.0,0.0,2.0
,,,,,,2136,6.0,0.0,3.0
,,,,,,2137,6.0,0.0,4.0
,,,,,,2138,6.0,0.0,5.0
,,,,,,2139,6.0,0.0,6.0
,,,,,,2140,6.0,0.0,7.0
,,,,,,2141,6.0,0.0,8.0
,,,,,,2142,6.0,0.0,9.0
,,,,,,2143,6.0,0.0,10.0
,,,,,,2144,6.0,0.0,11.0
,,,,,,2145,6.0,0.0,12.0
,,,,,,2146,6.0,0.0,13.0
,,,,,,2147,6.0,0.0,14.0
,,,,,,2148,6.0,0.0,15.0
,,,,,,2149,6.0,0.0,16.0
,,,,,,2150,6.0,0.0,17.0
,,,,,,2151,6.0,0.0,18.0
,,,,,,2152,5.0,0.0,18.0
,,,,,,2153,4.0,0.0,18.0
,,,,,,2154,3.0,0.0,18.0
,,,,,,2155,2.0,0.0,18.0
,,,,,,2156,1.0,0.0,18.0
,,,,,,2157,1.0,0.0,17.0
,,,,,,2158,1.0,0.0,16.0
,,,,,,2159,1.0,0.0,15.0
,,,,,,2160,1.0,0.0,14.0
,,,,,,2161,1.0,0.0,13.0
,,,,,,2162,1.0,0.0,12.0
,,,,,,2163,1.0,0.0,11.0
,,,,,,2163,1.0,0.0,11.0
,,,,,,2163,1.0,0.0,11.0
,,,,,,2164,1.0,0.0,10.0
,,,,,,2165,2.0,0.0,10.0
,,,,,,2166,2.0,0.0,9.0
,,,,,,2167,2.0,0.0,8.0
,,,,,,2168,1.0,0.0,8.0
,,,,,,2169,1.0,0.0,7.0
,,,,,,2170,1.0,0.0,6.0
,,,,,,2171,1.0,0.0,5.0
,,,,,,2172,1.0,0.0,4.0
,,,,,,2173,1.0,0.0,3.0
,,,,,,2174,1.0,0.0,2.0
,,,,,,2175,17.0,0.0,1.0
,,,,,,2176,16.0,0.0,1.0
,,,,,,2177,16.0,0.0,2.0
,,,,,,2178,16.0,0.0,3.0
,,,,,,2179,16.0,0.0,4.0
,,,,,,2180,16.0,0.0,5.0
,,,,,,2181,16.0,0.0,6.0
,,,,,,2182,16.0,0.0,7.0
,,,,,,2183,16.0,0.0,8.0
,,,,,,2184,16.0,0.0,9.0
,,,,,,2185,16.0,0.0,10.0
,,,,,,2186,16.0,0.0,11.0
,,,,,,2187,16.0,0.0,12.0
,,,,,,2188,16.0,0.0,13.0
,,,,,,2189,16.0,0.0,14.0
,,,,,,2190,16.0,0.0,15.0
,,,,,,2191,16.0,0.0,16.0
,,,,,,2192,16.0,0.0,17.0
,,,,,,2193,16.0,0.0,18.0
,,,,,,2194,15.0,0.0,18.0
,,,,,,2195,14.0,0.0,18.0
,,,,,,2196,13.0,0.0,18.0
,,,,,,2197,13.0,0.0,17.0
,,,,,,2198,12.0,0.0,17.0
,,,,,,2199,11.0,0.0,17.0
,,,,,,2200,11.0,0.0,16.0
,,,,,,2201,11.0,0.0,15.0
,,,,,,2202,11.0,0.0,14.0
,,,,,,2203,11.0,0.0,13.0
,,,,,,2204,11.0,0.0,12.0
,,,,,,2205,11.0,0.0,11.0
,,,,,,2206,11.0,0.0,10.0
,,,,,,2207,11.0,0.0,9.0
,,,,,,2208,11.0,0.0,8.0
,,,,,,2209,11.0,0.0,7.0
,,,,,,2210,11.0,0.0,6.0
,,,,,,2211,11.0,0.0,5.0
,,,,,,2212,11.0,0.0,4.0
,,,,,,2213,11.0,0.0,3.0
,,,,,,2214,11.0,0.0,2.0
,,,,,,2215,11.0,0.0,1.0
,,,,,,2216,10.0,0.0,1.0
,,,,,,2217,9.0,0.0,1.0
,,,,,,2218,8.0,0.0,1.0
,,,,,,2219,7.0,0.0,1.0
,,,,,,2220,6.0,0.0,1.0
,,,,,,2221,6.0,0.0,2.0
,,,,,,2222,6.0,0.0,3.0
,,,,,,2223,6.0,0.0,4.0
,,,,,,2224,6.0,0.0,5.0
,,,,,,2225,6.0,0.0,6.0
,,,,,,2226,6.0,0.0,7.0
,,,,,,2227,6.0,0.0,8.0
,,,,,,2228,6.0,0.0,9.0
,,,,,,2229,6.0,0.0,10.0
,,,,,,2230,6.0,0.0,11.0
,,,,,,2231,6.0,0.0,12.0
,,,,,,2232,6.0,0.0,13.0
,,,,,,2233,6.0,0.0,14.0
,,,,,,2234,6.0,0.0,15.0
,,,,,,2235,6.0,0.0,16.0
,,,,,,2236,6.0,0.0,17.0
,,,,,,2237,6.0,0.0,18.0
,,,,,,2238,5.0,0.0,18.0
,,,,,,2239,4.0,0.0,18.0
,,,,,,2240,3.0,0.0,18.0
,,,,,,2241,2.0,0.0,18.0
,,,,,,2242,1.0,0.0,18.0
,,,,,,2243,1.0,0.0,17.0
,,,,,,2244,1.0,0.0,16.0
,,,,,,2245,1.0,0.0,15.0
,,,,,,2246,1.0,0.0,14.0
,,,,,,2247,1.0,0.0,13.0
,,,,,,2248,1.0,0.0,12.0
,,,,,,2249,1.0,0.0,11.0
,,,,,,2250,1.0,0.0,10.0
,,,,,,2251,1.0,0.0,9.0
,,,,,,2252,1.0,0.0,8.0
,,,,,,2253,1.0,0.0,7.0
,,,,,,2254,1.0,0.0,6.0
,,,,,,2255,1.0,0.0,5.0
,,,,,,2256,1.0,0.0,4.0
,,,,,,2257,1.0,0.0,3.0
,,,,,,2258,1.0,0.0,2.0
,,,,,,2259,2.0,0.0,2.0
,,,,,,2260,3.0,0.0,2.0
,,,,,,2261,4.0,0.0,2.0
,,,,,,2262,4.0,0.0,3.0
,,,,,,2263,4.0,0.0,4.0
,,,,,,2264,4.0,0.0,5.0
,,,,,,2265,4.0,0.0,6.0
,,,,,,2266,4.0,0.0,7.0
,,,,,,2267,4.0,0.0,8.0
,,,,,,2268,4.0,0.0,9.0
,,,,,,2269,4.0,0.0,10.0
,,,,,,2270,4.0,0.0,11.0
,,,,,,2271,4.0,0.0,12.0
,,,,,,2272,4.0,0.0,13.0
,,,,,,2273,4.0,0.0,14.0
,,,,,,2274,4.0,0.0,15.0
,,,,,,2275,4.0,0.0,16.0
,,,,,,2276,4.0,0.0,17.0
,,,,,,2277,4.0,0.0,18.0
,,,,,,2278,5.0,0.0,18.0
,,,,,,2279,6.0,0.0,18.0
,,,,,,2280,7.0,0.0,18.0
,,,,,,2281,8.0,0.0,18.0
,,,,,,2282,9.0,0.0,18.0
,,,,,,2283,9.0,0.0,17.0
,,,,,,2284,9.0,0.0,16.0
,,,,,,2285,9.0,0.0,15.0
,,,,,,2286,9.0,0.0,14.0
,,,,,,2287,9.0,0.0,13.0
,,,,,,2288,9.0,0.0,12.0
,,,,,,2289,9.0,0.0,11.0
,,,,,,2290,9.0,0.0,10.0
,,,,,,2291,9.0,0.0,9.0
,,,,,,2292,9.0,0.0,8.0
,,,,,,2293,9.0,0.0,7.0
,,,,,,2294,9.0,0.0,6.0
,,,,,,2295,9.0,0.0,5.0
,,,,,,2296,9.0,0.0,4.0
,,,,,,2297,9.0,0.0,3.0
,,,,,,2298,9.0,0.0,2.0
,,,,,,2299,9.0,0.0,1.0
,,,,,,2300,10.0,0.0,1.0
,,,,,,2301,11.0,0.0,1.0
,,,,,,2302,12.0,0.0,1.0
,,,,,,2303,12.0,0.0,2.0
,,,,,,2304,12.0,0.0,3.0
,,,,,,2305,12.0,0.0,4.0
,,,,,,2306,12.0,0.0,5.0
,,,,,,2307,12.0,0.0,6.0
,,,,,,2308,12.0,0.0,7.0
,,,,,,2309,12.0,0.0,8.0
,,,,,,2310,12.0,0.0,9.0
,,,,,,2311,12.0,0.0,10.0
,,,,,,2312,12.0,0.0,11.0
,,,,,,2313,12.0,0.0,12.0
,,,,,,2314,12.0,0.0,13.0
,,,,,,2315,12.0,0.0,14.0
,,,,,,2316,12.0,0.0,15.0
,,,,,,2317,12.0,0.0,16.0
,,,,,,2318,13.0,0.0,16.0
,,,,,,2319,14.0,0.0,16.0
,,,,,,2320,14.0,0.0,17.0
,,,,,,2321,14.0,0.0,18.0
,,,,,,2322,15.0,0.0,18.0
,,,,,,2323,16.0,0.0,18.0
,,,,,,2324,16.0,0.0,17.0
,,,,,,2325,16.0,0.0,16.0
,,,,,,2326,16.0,0.0,15.0
,,,,,,2327,17.0,0.0,15.0
,,,,,,2328,18.0,0.0,15.0
,,,,,,2329,18.0,0.0,14.0
,,,,,,2330,18.0,0.0,13.0
,,,,,,2331,18.0,0.0,12.0
,,,,,,2332,18.0,0.0,11.0
,,,,,,2333,18.0,0.0,10.0
,,,,,,2334,18.0,0.0,9.0
,,,,,,2335,18.0,0.0,8.0
,,,,,,2336,18.0,0.0,7.0
,,,,,,2337,18.0,0.0,6.0
,,,,,,2338,18.0,0.0,5.0
,,,,,,2339,18.0,0.0,4.0
,,,,,,2340,18.0,0.0,3.0
,,,,,,2341,18.0,0.0,2.0
,,,,,,2342,1.0,0.0,2.0
,,,,,,2343,1.0,0.0,3.0
,,,,,,2344,2.0,0.0,3.0
,,,,,,2345,3.0,0.0,3.0
,,,,,,2346,4.0,0.0,3.0
,,,,,,2347,4.0,0.0,4.0
,,,,,,2348,4.0,0.0,5.0
,,,,,,2349,4.0,0.0,6.0
,,,,,,2350,4.0,0.0,7.0
,,,,,,2351,4.0,0.0,8.0
,,,,,,2352,4.0,0.0,9.0
,,,,,,2353,4.0,0.0,10.0
,,,,,,2354,4.0,0.0,11.0
,,,,,,2355,4.0,0.0,12.0
,,,,,,2356,4.0,0.0,13.0
,,,,,,2357,4.0,0.0,14.0
,,,,,,2358,4.0,0.0,15.0
,,,,,,2359,4.0,0.0,16.0
,,,,,,2360,4.0,0.0,17.0
,,,,,,2361,4.0,0.0,18.0
,,,,,,2362,5.0,0.0,18.0
,,,,,,2363,6.0,0.0,18.0
,,,,,,2364,7.0,0.0,18.0
,,,,,,2365,8.0,0.0,18.0
,,,,,,2366,9.0,0.0,18.0
,,,,,,2367,9.0,0.0,17.0
,,,,,,2368,9.0,0.0,16.0
,,,,,,2369,9.0,0.0,15.0
,,,,,,2370,9.0,0.0,14.0
,,,,,,2371,9.0,0.0,13.0
,,,,,,2372,9.0,0.0,12.0
,,,,,,2373,9.0,0.0,11.0
,,,,,,2374,9.0,0.0,10.0
,,,,,,2375,9.0,0.0,9.0
,,,,,,2376,9.0,0.0,8.0
,,,,,,2377,9.0,0.0,7.0
,,,,,,2378,9.0,0.0,6.0
,,,,,,2379,9.0,0.0,5.0
,,,,,,2380,9.0,0.0,4.0
,,,,,,2381,9.0,0.0,3.0
,,,,,,2382,9.0,0.0,2.0
,,,,,,2383,9.0,0.0,1.0
,,,,,,2384,10.0,0.0,1.0
,,,,,,2385,11.0,0.0,1.0
,,,,,,2386,11.0,0.0,2.0
,,,,,,2387,11.0,0.0,3.0
,,,,,,2388,12.0,0.0,3.0
,,,,,,2389,13.0,0.0,3.0
,,,,,,2390,13.0,0.0,4.0
,,,,,,2391,13.0,0.0,5.0
,,,,,,2392,13.0,0.0,6.0
,,,,,,2393,13.0,0.0,7.0
,,,,,,2394,13.0,0.0,8.0
,,,,,,2395,13.0,0.0,9.0
,,,,,,2396,13.0,0.0,10.0
,,,,,,2397,12.0,0.0,10.0
,,,,,,2398,12.0,0.0,9.0
,,,,,,2399,12.0,0.0,8.0
,,,,,,2400,12.0,0.0,7.0
,,,,,,2401,12.0,0.0,6.0
,,,,,,2402,12.0,0.0,5.0
,,,,,,2403,12.0,0.0,4.0
,,,,,,2404,12.0,0.0,3.0
,,,,,,2405,13.0,0.0,3.0
,,,,,,2406,14.0,0.0,3.0
,,,,,,2407,14.0,0.0,4.0
,,,,,,2408,14.0,0.0,5.0
,,,,,,2409,14.0,0.0,6.0
,,,,,,2410,14.0,0.0,7.0
,,,,,,2411,14.0,0.0,8.0
,,,,,,2412,14.0,0.0,9.0
,,,,,,2413,14.0,0.0,10.0
,,,,,,2414,14.0,0.0,11.0
,,,,,,2415,14.0,0.0,12.0
,,,,,,2416,14.0,0.0,13.0
,,,,,,2417,14.0,0.0,14.0
,,,,,,2418,14.0,0.0,15.0
,,,,,,2419,14.0,0.0,16.0
,,,,,,2420,14.0,0.0,17.0
,,,,,,2421,14.0,0.0,18.0
,,,,,,2422,15.0,0.0,18.0
,,,,,,2423,16.0,0.0,18.0
,,,,,,2424,16.0,0.0,17.0
,,,,,,2425,16.0,0.0,16.0
,,,,,,2426,16.0,0.0,15.0
,,,,,,2427,17.0,0.0,15.0
,,,,,,2428,18.0,0.0,15.0
,,,,,,2429,18.0,0.0,14.0
,,,,,,2430,18.0,0.0,13.0
,,,,,,2431,18.0,0.0,12.0
,,,,,,2432,18.0,0.0,11.0
,,,,,,2433,18.0,0.0,10.0
,,,,,,2434,18.0,0.0,9.0
,,,,,,2435,18.0,0.0,8.0
,,,,,,2436,18.0,0.0,7.0
,,,,,,2437,18.0,0.0,6.0
,,,,,,2438,18.0,0.0,5.0
,,,,,,2439,18.0,0.0,4.0
,,,,,,2440,18.0,0.0,3.0
,,,,,,2441,18.0,0.0,2.0
,,,,,,2442,1.0,0.0,2.0
,,,,,,2443,2.0,0.0,2.0
,,,,,,2444,3.0,0.0,2.0
,,,,,,2445,3.0,0.0,3.0
,,,,,,2446,3.0,0.0,4.0
,,,,,,2447,3.0,0.0,5.0
,,,,,,2448,3.0,0.0,6.0
,,,,,,2449,3.0,0.0,7.0
,,,,,,2450,3.0,0.0,8.0
,,,,,,2451,3.0,0.0,9.0
,,,,,,2452,3.0,0.0,10.0
,,,,,,2453,3.0,0.0,11.0
,,,,,,2454,3.0,0.0,12.0
,,,,,,2455,4.0,0.0,12.0
,,,,,,2456,4.0,0.0,13.0
,,,,,,2457,4.0,0.0,14.0
,,,,,,2458,4.0,0.0,15.0
,,,,,,2459,4.0,0.0,16.0
,,,,,,2460,4.0,0.0,17.0
,,,,,,2461,4.0,0.0,18.0
,,,,,,2462,5.0,0.0,18.0
,,,,,,2463,6.0,0.0,18.0
,,,,,,2464,6.0,0.0,17.0
,,,,,,2465,6.0,0.0,16.0
,,,,,,2466,6.0,0.0,15.0
,,,,,,2467,6.0,0.0,14.0
,,,,,,2468,7.0,0.0,14.0
,,,,,,2469,8.0,0.0,14.0
,,,,,,2470,9.0,0.0,14.0
,,,,,,2471,9.0,0.0,13.0
,,,,,,2472,9.0,0.0,12.0
,,,,,,2473,9.0,0.0,11.0
,,,,,,2474,9.0,0.0,10.0
,,,,,,2475,9.0,0.0,9.0
,,,,,,2476,9.0,0.0,8.0
,,,,,,2477,9.0,0.0,7.0
,,,,,,2478,9.0,0.0,6.0
,,,,,,2479,9.0,0.0,5.0
,,,,,,2480,9.0,0.0,4.0
,,,,,,2481,9.0,0.0,3.0
,,,,,,2482,9.0,0.0,2.0
,,,,,,2483,9.0,0.0,1.0
,,,,,,2484,10.0,0.0,1.0
,,,,,,2485,11.0,0.0,1.0
,,,,,,2486,12.0,0.0,1.0
,,,,,,2487,13.0,0.0,1.0
,,,,,,2488,14.0,0.0,1.0
,,,,,,2489,14.0,0.0,2.0
,,,,,,2490,14.0,0.0,3.0
,,,,,,2491,14.0,0.0,4.0
,,,,,,2492,14.0,0.0,5.0
,,,,,,2493,14.0,0.0,6.0
,,,,,,2494,14.0,0.0,7.0
,,,,,,2495,14.0,0.0,8.0
,,,,,,2496,14.0,0.0,9.0
,,,,,,2497,14.0,0.0,10.0
,,,,,,2498,14.0,0.0,11.0
,,,,,,2499,14.0,0.0,12.0
,,,,,,2500,14.0,0.0,13.0
,,,,,,2501,14.0,0.0,14.0
,,,,,,2502,14.0,0.0,15.0
,,,,,,2503,14.0,0.0,16.0
,,,,,,2504,14.0,0.0,17.0
,,,,,,2505,14.0,0.0,18.0
,,,,,,2506,15.0,0.0,18.0
,,,,,,2507,16.0,0.0,18.0
,,,,,,2508,16.0,0.0,17.0
,,,,,,2509,16.0,0.0,16.0
,,,,,,2510,16.0,0.0,15.0
,,,,,,2511,17.0,0.0,15.0
,,,,,,2512,18.0,0.0,15.0
,,,,,,2513,18.0,0.0,14.0
,,,,,,2514,18.0,0.0,13.0
,,,,,,2515,18.0,0.0,12.0
,,,,,,2516,18.0,0.0,11.0
,,,,,,2517,18.0,0.0,10.0
,,,,,,2518,18.0,0.0,9.0
,,,,,,2519,18.0,0.0,8.0
,,,,,,2520,18.0,0.0,7.0
,,,,,,2521,18.0,0.0,6.0
,,,,,,2522,18.0,0.0,5.0
,,,,,,2523,18.0,0.0,4.0
,,,,,,2524,18.0,0.0,3.0
,,,,,,2525,18.0,0.0,2.0
,,,,,,2526,1.0,0.0,2.0
,,,,,,2527,2.0,0.0,2.0
,,,,,,2528,3.0,0.0,2.0
,,,,,,2529,4.0,0.0,2.0
,,,,,,2530,4.0,0.0,3.0
,,,,,,2531,3.0,0.0,3.0
,,,,,,2532,3.0,0.0,4.0
,,,,,,2533,3.0,0.0,5.0
,,,,,,2534,2.0,0.0,5.0
,,,,,,2535,1.0,0.0,5.0
,,,,,,2536,1.0,0.0,6.0
,,,,,,2537,2.0,0.0,6.0
,,,,,,2538,3.0,0.0,6.0
,,,,,,2539,3.0,0.0,6.0
,,,,,,2540,3.0,0.0,6.0
,,,,,,2541,3.0,0.0,6.0
,,,,,,2542,4.0,0.0,6.0
,,,,,,2543,4.0,0.0,7.0
,,,,,,2544,3.0,0.0,7.0
,,,,,,2545,2.0,0.0,7.0
,,,,,,2546,1.0,0.0,7.0
,,,,,,2547,1.0,0.0,8.0
,,,,,,2548,2.0,0.0,8.0
,,,,,,2549,3.0,0.0,8.0
,,,,,,2550,4.0,0.0,8.0
,,,,,,2551,4.0,0.0,9.0
,,,,,,2552,3.0,0.0,9.0
,,,,,,2553,3.0,0.0,10.0
,,,,,,2554,3.0,0.0,11.0
,,,,,,2555,3.0,0.0,12.0
,,,,,,2556,2.0,0.0,12.0
